barcode,family (verbatim),genus,species,,collectorName1,verbatimCollector1,collectorName2,verbatimCollector2,collectorName3,verbatimCollector3,collectorNumber,collectionNumber,minimumDate,maximumDate,verbatimCollectionDate,countryName,stateProvinceTerritory,municipality,preciseLocality,latitudeDMS,longitudeDMS,latitudeDecimalDegrees,longitudeDecimalDegrees,altitudeMin,altitudeMax,altitudeUnits
V0187975F,Combretaceae,Buchenavia,oxycarpa,,J. Revilla,,,,,,2254,1870523,1/23/1977,s.d.,23 Enero 1977,Peru,Loreto,,"Provincia: Maynas. Cerca a San Fernando, quebrada, Río Yavari.",,,,,,,
V0197067F,Loganiaceae,Buddleia,incana R & P,,Kay Antúnez de Mayolo,,,,,,75,1768198,12/6/1974,s.d.,,Peru,Junin,,Mantaro Valley 40 Km. from La Oroya,,,,,3500,,Metres
V0197068F,,Buddleja,incana,,"Pennell, Francis Whittier",,,,,,13599,557985,4/25/1925,s.d.,,Peru,Cusco,,San Sebastian,,,,,3300,3400,Metres
V0267934F,Boraginaceae,Buglossoides,arvensis,,M. Weigend,,,Ch. Schwarzer,,,8074,2284735,4/29/2004,s.d.,29.04.04,Peru,Ancash,,"Prov. Huaylas, Cordillera Negra, road Caraz to Moro over Pamparomas, above Icha",,,,,3141,,Metres
V0082055F,Zygophyllaceae,Bulnesia,retama,,,Michelle McMahon,,Larry Hufford,,,537,2243055,9/8/2001,s.d.,,Peru,Ica,,"Southwest of Palpa and Lliptata, along Pan American highway. 7.9 kilometers from Puente Vicsa (west of Palpa).",,,,,,,
V0220377F,,Bunchosia,maritima,,"Vigo, Jose Schunke",,,,,,2860,1696387,12/12/1968,s.d.,"12 de diciembre, 1968",Peru,Huánuco,,"Prov. Pachitea; Dtto. Puerto Inca; Bosque Nacional de Iparia: Región de ""bosque seco tropical"" (sensu Tosi, 1960) a lo largo del Río Pachitea"" cerca del pueblo de Puerto Inca (a unos 85 km. en distancia lineal de la confluencia con el Río Ucayali).; quebrada de la Viuda, a 8 km. de Puerto Inca.",,,,,400,500,Metres
V0220419F,Malpighiaceae,Bunchosia,plowmanii,,P. C. Hutchison,,,J. Kenneth Wright,,,3437,1750579,1/6/1964,s.d.,,Peru,Lambayeque,,"Km. 28 east of Olmos, vicinity of El Salvador restaurant. Mesones-Muro Highway between Olmos and Jaen.; Province and Department of Lambayeque",,,,,1150,1200,Metres
V0220486F,,Burdachia,prismatocarpa,,Juan Revilla,,,,,,2252,1870220,1/23/1977,s.d.,23 Enero 1977,Peru,Loreto,,"Provincia: Maynas. Cerca a San Fernando, quebrada, Río Yavari.",,,,,,,
V0145935F,CAMPANULACEAE,Burmeistera,pallida,,J. Campos,,"Campos, L.",,,,5447,2243527,8/13/1998,s.d.,13 Agosto 1998,Peru,Cajamarca,,San Ignacio Province; San José de Lourdes. Selva Andina.,05 00 42 S,78 54 29 W,,,1800,,Metres
V0306460F,,Bursera,graveolens,,A. Weberbauer,,,,,,s.n.,571870,2/27/1927,2/28/1927,,Peru,[unknown],,Mts. S. E. Of Hacienda La Choza; Prov. Tumbez; Dept. Tumbez,,,,,200,300,Metres
V0221187F,,Byrsonima,fluminensis,,"McDaniel, S.",,,,,,15249,1788180,7/7/1971,s.d.,,Peru,Loreto,,"Maynas: Iquitos, Río Nanay below Bellavista",,,,,100,,Metres
V0221615F,,Byrsonima,stipulina,,G. Klug,,,,,,722,613610,1929-12-00,s.d.,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0318864F,STERCULIACEAE,Byttneria,catalpifolia,,R. Vásquez,,A. Vásquez,,P. López,,20813,2255133,5/13/1996,s.d.,13 Mayo de 1996,Peru,Cajamarca,,San Ignacio Province; Huarango - San Martin.,05 22 S,78 30 W,,,860,,Metres
V0318862F,Sterculiaceae,Byttneria,catalpifolia,,J. Campos,,,J. Pezantes,,,4080,2255391,7/7/1997,s.d.,07 Julio 1997,Peru,Cajamarca,,San Ignacio; Namballe. Caserio Las Abejas.,04 58 00 S,79 10 00 W,,,690,870,Metres
V0307847F,Nymphaeceae,Cabomba,piauhiensis,,P. J. Barbour,,,,,,4886,2008589,4/21/1980,s.d.,,Peru,Madre de Dios,,Province Tambopata: ca. 30 air km or 70-80 river km SSE Puerto Maldonado at effluence Rio La Torre (Rio D'Orbigny)/Rio Tambopata (SE bank); Tambopata Nature Reserve,12 49 S,69 17 W,,,260,,Metres
V0159034F,Meliaceae,Cabralea,canjerana,,"Aróstegui V., Antonio",,,,,,44,1899283,7/10/1962,s.d.,10/7/1962,Peru,Loreto,,Prov. Maynas. Dist. Mazan. Fundo Libertad.,,,,,130,,Metres
V0161158F,FABACEAE,Caesalpinia,decapetala,,"Monteagudo, Abel",,,Antonio Peña,J. L. Mateo,,15168,2312130,9/20/2007,s.d.,20 Septiembre 2007,Peru,Pasco,,"Oxapampa; Distrito Oxapampa. Zona de Amortiguamiento del Parque Nacional Yanachaga-Chemillén, borde de carretera Oxapampa-Huancabamba.",10 24 08 S,075 29 19 W,,,2100,,Metres
V0174087F,,Caiophora,pentlandii (Paxt.) Loudon x sepiaira (G. Don) J.F. Macbr.,,,J. Treacy,,,,,681,1999657,1/1/1986,s.d.,1/1/1986,Peru,Arequipa,,"Distrito de Coporaque, Valle del Colca, Provincia de Cailloma, ca. 100 km. N de Arequipa",15 38 S,71 40 W,,,3542,,Metres
V0278583F,,Calatola,venezuelana,,"Vigo, Jose Schunke",,,,,,3373,1697253,8/23/1969,s.d.,"23 de agosto, 1969",Peru,San Martín,,"Prov. Mariscal Caceres; Fundo La Campiña, a 2 km. abajo de Tocache Nuevo, margen derecha del río Huallaga. Dtto. Tocache.",,,,,400,,Metres
V0221915F,,Callaeum,antifebrile,,Llewelyn Williams,,,,,,5909,622688,12/18/1929,s.d.,12/18/1929,Peru,San Martin,,Tarapòto,,,,,750,,Metres
V0165348F,,Calliandra,angustifolia,,"Mathias, Mildred E.",,,Dermot Taylor,,,3590,1706180,7/4/1959,s.d.,,Peru,[unknown],,San Martín-Loreto: vicinity of Aguaytía. River bank opposite Aguaytia,,,,,,,
V0284226F,GUTTIFERAE,Calophyllum,brasiliense,,"Gentry, A.",,R. Vásquez,,N. Jaramillo,,46079,2133409,2/24/1984,s.d.,,Peru,Madre de Dios,,Tambopata,12 49 S,69 18 W,,,280,,Metres
V0265152F,,Calycophyllum,Spruceanum,,Llewelyn Williams,,,,,,8033,614676,3/29/1930,s.d.,,Peru,Loreto,,Iquitos,,,,,120,,Metres
V0107718F,,Calyptranthes,multif,,"Vigo, Jose Schunke",,,,,,2581,1700234,5/10/1968,s.d.,"10 de mayo, 1968",Peru,Huánuco,,"Prov. Pachitea; Dtto. Honoria; Bosque Nacional de Iparia: Región de ""bosque seco tropical"" (sensu Tosi, 1960) a lo largo del Río Pachitea cerca del campamento Miel de Abeja (1 km. arriba del pueblo de Tournavista o unos 20 km. arriba de la confluencia con el Río Ucayali).",,,,,300,400,Metres
V0204074F,ANACARDIACEAE,Camprosperma,gummiferum (Benth.) March,,,Rubio Kayap,,,,,300,1912169,1/31/1973,s.d.,,Peru,Amazonas,,Quebrada Huampami. Monte al lado Huampami.,,,,,,,
V0144797F,,Hyptis,mutabilis,,,s.coll.,,,,,1237,1530717,1948-12-00,s.d.,Diciembre-1948,Peru,[unknown],,Departamento Cuzco; Provincia Convencion; [Amaytanta],,,,,1800,,Metres
V0259303F,,Capanea,affinis,,J. J. Wurdack,,,,,,908,1952184,6/19/1962,s.d.,,Peru,Amazonas,,Provincia de Bongará; Hills west-northwest (310°-320°) of Pomacocha,,,,,2300,2700,Metres
V0265237F,,Capirona,decorticans,,"Vigo, Jose Schunke",,,,,,5275,1726330,2/23/1972,s.d.,"Febrero 23, 1972",Peru,Loreto,,Prov. Coronel; Portillo: Dtto. Calleria; Campamento del Bosque Nacional Alexander Von Humboldt.,,,,,,,
V0299708F,,Capsella,Bursa-pastoris,,,Carlos Schunke,,,,,483,571541,1924-9-00,1927-9-00,,Peru,Junin,,Chanchamayo Valley,,,,,1500,,Metres
V0104412F,Solanaceae,Capsicum,annuum,,Timothy Plowman,,,,,,s.n.,1817321,5/5/1976,s.d.,,Peru,San Martin,,Prov. San Martin. Road from Tarapoto to Juanjui. Km. 24.,,,,,300,,Metres
V0104447F,SOLANACEAE,Capsicum,annuum,,J. Campos,,,,,,4833,2253890,3/11/1998,s.d.,11 Marzo 1998,Peru,Cajamarca,San Ignacio,Chirinos. Localidad Las Juntas.,05 22 34 S,78 46 51 W,,,550,650,Metres
V0284258F,CLUISIACEAE,Caraipa,punctulata,,N. Jaramillo,,R. Apanu,,,G. Apanu,440,2252351,9/9/1994,s.d.,09 Septiembre 1994,Peru,Amazonas,,"Bagua Province; Distrito Imaza: Región Nororiental del Marañon. Comunidad de Kampaenza, Ribera de la quebrada Shimutza., Río Marañon.",04 55 S,78 19 W,,,320,,Metres
V0299675F,,Cardamine,bonariensis,,,Macbride,,Featherstone,,,2431,518865,9/19/1922,s.d.,,Peru,[unknown],,Pueblo 3 Miles Below Ambo; Tomaiquichua,,,,,8500,,Feet
V0231095F,ANNONACEAE,Cardiopetalum,calophyllum,,"Calatayud, G.",,I. Huamantupa,,E. Suclli,,4381,2305483,7/17/2007,s.d.,17 Julio 2007,Peru,Cusco,,"La Convención; Distrito Echarate, Palma Real, Koribeni.",12 38 28 S,072 49 13 W,,,850,,Metres
V0273219F,SAPINDACEAE,Cardiospermum,halicacabum,,A. Tupayachi,,,,,,938,2039546,3/19/1989,s.d.,,Peru,[unknown],,"Cuzco: Urubamba; Dist. Huayllabamba, entre la quebrada Huayoccari, Lagunas de Yanacocha y Kellococha.",13 21 15 S,72 03 55 W,,,2900,3860,Metres
V0273272F,Sapindaceae,Cardiospermum,corindum,,"Quiroz, S. Llatas",,L. Vasquez Núñez,,J. Escurra Puicón,,s.n.,2138222,6/11/1993,s.d.,11/6/1993,Peru,Lambayeque,,Portachuelo Olmos; Distrito Olmos; Provincia Lambayeque,,,,,250,,Metres
V0221988F,,Carolus,anderssonii,,P. C. Hutchison,,,J. Kennett Wright,,,3466,1750580,1/8/1964,s.d.,,Peru,Lambayeque,,"Km. 28 east of Olmos, vicinity of El Salvador restaurant. Mesones-Muro Highway between Olmos and Jaen.; Province and Department of Lambayeque",,,,,1150,1200,Metres
V0245958F,,Carpotroche,longifolia,,"Vigo, Jose Schunke",,,,,,1901,1691158,5/2/1967,s.d.,2 mayo 1967,Peru,Huánuco,,"Prov. Pachitea; Dtto. Honoria; En bosque alto en al camino a Ayamiría a 2 km. del Campamento de Iparía.; Bosque Nacional de Iparia: Región de ""bosque secto tropical"" (sensu Tosi, 1960) a lo largo del Río Pachitea cerca del campamento Miel de Abeja (1 km. arriba del pueblo de Tournavista o unos 20 km. arriba de la confluencia con el Río Ucayali).",,,,,300,400,Metres
V0246036F,,Casearia,spinosa,,Llewelyn Williams,,,,,,5523,622432,12/4/1929,s.d.,12/4/1929,Peru,San Martin,,Tarapoto,,,,,750,,Metres
V0246254F,,Casearia,fasciculata,,"Vigo, Jose Schunke",,,,,,3667,1747630,1/6/1970,s.d.,"Enero 6, 1970",Peru,San Martín,,"Prov. Mariscal Caceres; Dtto: Tocache Nuevo; Granja Santan Inés, 4 Km. arriba de Tocache Nuevo.",,,,,400,,Metres
V0254039F,FLACOURTIACEAE,Casearia,pitumba,,R. Vásquez,,N. Jaramillo,,,,1418,2039232,3/18/1981,s.d.,,Peru,Loreto,,Prov: Maynas; Puerto Almendras.,,,,,120,,Metres
V0180992F,,Castilla,ulei,,Llewelyn Williams,,,,,,1802,613351,1929-7-00,s.d.,,Peru,Loreto,,Pebas On The Amazon River,,,,,,,
V0176417F,OLACACEAE,Cathedra,acuminata,,R. Vásquez,,,,,,6071,2017766,12/11/1984,s.d.,11 dic.1984,Peru,Loreto,,Prov. Loreto: Airico (Comunidad Nativa Shimaco-Sta. Rosa).,04 20 S,74 50 W,,,150,,Metres
V0226961F,,Cecropia,albicans,,"Young, K.",,,,,,4071,1979992,8/17/1986,s.d.,,Peru,San Martin,,"Mariscal Caceres, Rio Abiseo National Park; Las Palmas, E of Gran Pajaten ruins",,,,,2350,,Metres
V0227189F,,Cecropia,latiloba,,T. Plowman,,R. E. Schultes,,O. Tovar,,7018,1823849,4/24/1977,s.d.,,Peru,Loreto,,"Prov. Maynas; Río Ampiyacu, Pebas and vicinity; Between Estirón and Tierra Firme",,,,,,,
V0256748F,Gentianaceae,Centaurium,quitense,,"Quiroz, S. Llatas",,,J. Laos S.,,,818,1931958,8/2/1981,s.d.,2/8/1981,Peru,Lambayeque,,Procedencia: Pitipo; Prov.: Ferreñafe,,,,,60,,Metres
V0119776F,Melastomataceae,Centronia,laurifolia,,,E. Chávez A.,,,,,27,2236903,9/18/1997,s.d.,18 Setiembre 1997,Peru,Amazonas,,"Bagua Province; Dtto. Imaza, Tuyankuwas, Comunidad de Yanat.",04 45 00 S,78 30 00 W,,,750,1000,Metres
V0182175F,,Centropogon,capitatus,,"Vigo, Jose Schunke",,,,,,3145,1686907,6/17/1969,s.d.,"17 de junio, 1969",Peru,San Martín,,Prov. Mariscal Caceres; Al este del caserio Nuevo Progreso (Río Huallaga). Dtto. Uchiza.,,,,,500,,Metres
V0182444F,CAMPANULACEAE,Centropogon,featherstonei,,D. N. Smith,,,Isidoro Sanchez V.,,,4290,2000058,7/15/1983,s.d.,,Peru,Cajamarca,,"Celendin Prov, Cajamarca-Celendin road, 15-30km from Celendin",6 58 S,78 12 W,,,3000,3400,Metres
V0182908F,CAMPANULACEAE,Centropogon,yungasensis,,,Bruce Stein,,,,,2507,1995735,4/5/1985,s.d.,,Peru,[unknown],,Dept. Cuzco: Prov. Paucartambo. Km 139 of Kosñipata Road c. 12 km below Pillahuata.,13 05 S,71 30 W,,,2180,,Metres
V0122221F,SOLANACEAE,Cestrum,humboldtii,,R. Vásquez,,J. Campos,,,,25385,2243328,9/2/1998,s.d.,02 Setiembre 1998,Peru,Amazonas,,Rodríguez de Mendoza; Mariscal Benavides. Michina.,06 22 38 S,077 30 28 W,,,1420,1700,Metres
V0122823F,,Cestrum,silva,,"Vigo, Jose Schunke",,,,,,1262,1707860,11/24/1966,s.d.,"24 de noviembre, 1966",Peru,Huánuco,,"Prov. Pachitea; Dtto. Honoria; Bosque Nacional de Iparia: Región de ""bosque seco tropical"" (sensu Tosi, 1960) a lo largo del Río Pachitea cerca del campamento Miel de Abeja (1 km. arriba del pueblo de Tournavista o unos 20 km. arriba de la confluencia con el Río Ucayali).",,,,,300,400,Metres
V0123009F,Solanaceae,Cestrum,peruvianum,,J. Mostacero L.,,,E. Alvítez I.,F. Mejía C.,,951,1983436,7/28/1985,s.d.,28-VII-1985,Peru,Cajamarca,Celendín,Procedencia: Llanguat; Borde de carretera (Quebrada),,,,,2500,,Metres
V0275676F,Hippocrateaceae,Cheiloclinium,hippocrateoides,,C. H. Dodson,,,J. Torres,,,2942,1868467,11/11/1964,s.d.,,Peru,[unknown],,on the property of Unap near Zungaro Cocha on the road which crosses to arrive at Almendra,,,,,120,,Metres
V0256936F,Gentianaceae,Chelonanthus,purpurascens,,"Gentry, A.",,,C. Diaz,N. Jaramillo,,21974,2027225,5/16/1978,s.d.,,Peru,Loreto,,"Provincia: Maynas. Border with Ecuador and Colombia. Forest behind military post of Gueppi, Río Putumayo, northernmost tip of Peru",,,,,200,,Metres
V0295766F,Rub,,[indet],,S. Barrier,,,,,,855,2307049,5/24/1978,s.d.,,Peru,Loreto,,"prov. de Maynas, rio Zumun, affluent du rio Yahuas-Yacu, affluent du rio Ampi-Yacu, affluent de l'Amazone à Pebas - comume de Colonia, territoire des indiens Bora",,,,,,,
V0265617F,RUBIACEAE,Chiococca,nitida,,R. Vásquez,,A. Monteagudo,,,,27864,2260133,2/6/2003,s.d.,06 Febrero 2003,Peru,Pasco,,Oxapampa; Distrito Oxapampa. Parque Nacional Yanachaga Chemillén-Sector Huampal.,10 11 S,75 34 W,,,1050,1070,Metres
V0265654F,,Chomelia,apodantha,,S. F. Smith,,,,,,284,1951891,10/1/1984,s.d.,,Peru,Madre de Dios,,"Plot # 5, along Rio La Torre Trail, Explorers Inn, near confluence of Rio Tambopata & Rio La Torre, 35 km. SW. of Puerto Maldanado",12 50 S,69 20 W,,,,,
V0284349F,GUTTIFERAE,Chrysochlamys,membranacea,,"Vigo, Jose Schunke",,,,,,4343,1765047,9/5/1970,s.d.,"Septiembre 5, 1970",Peru,San Martín,,Prov. Mariscal Caceres; Dtto. Tocache Nuevo; Fundo Porvenir,,,,,,,
V0284386F,,Chrysochlamys,weberbaueri,,Mexia Ynes,,,,,,8180,915804,9/12/1936,s.d.,,Peru,Huanuco,,Distrito Churubamba; Hacienda Mercedes; trail to Balsa-playa; original forest on slope above above Rio Cayumba.,,,,,1215,,Metres
V0324404F,Sapotaceae,Pouteria,validinervis,,Eduardo Vasquez A.,,,,,,5,1899236,12/16/1963,s.d.,,Peru,Huanaco,,"Prov. Leoncio Prado, Dist. Alomia Robles. Hda. Delicias.",,,,,800,,Metres
V0239911F,,Cienfuegosia,tripartita,,"Fryxell, P.",,,,,,708,1759939,8/29/1968,s.d.,,Peru,Cajamarca,,(Provenance: Chilete),,,,,,,
V0266685F,Rubiaceae,Cinchona,scrobiculata,,"Weddell, M.H.A.",,,,,,4355,971653,1847-8-00,s.d.,Aout 1847,Peru,[unknown],,dépt. du Cuzco,,,,,,,
V0266702F,RUBIACEAE,Cinchonopsis,amazonica,,I. Huamantupa,,A. Peña,,J. L. Mateo,,12244,2310772,5/29/2008,s.d.,,Peru,Pasco,,"Oxapampa; Dist. Palaczú. Parque Nacional Yanachaga-Chemillén, sector Paujil.",10 20 51 S,075 15 34 W,,,441,,Metres
V0152003F,Lauraceae,Cinnamomum,triplinerve,,"Vigo, Jose Schunke",,,,,,863,1734944,9/20/1965,s.d.,,Peru,Huánuco,,Tazo Grande (Monzón River),,,,,893,,Metres
V0335900F,Vitaceae,Cissus,obliqua,,"Soukup, J.",,,,,,4325,1459883,8/7/1954,s.d.,7/8/1954,Peru,Piura,,Ayabaca,,,,,2742,,Metres
V0334919F,Vitaceae,Cissus,verticillata,,R. Vásquez,,N. Jaramillo,,,,11655,2243451,1/27/1989,s.d.,27 Ene 1989,Peru,Loreto,,"Maynas Province; Quebrada Paparo, afluente derecho del Río Manatí.",03 45 S,72 55 W,,,110,,Metres
V0275816F,ICACINACEAE,Citronella,melliodora,,R. Vásquez,,R. Apanu,,,,19066,2236724,9/8/1994,s.d.,08 Septiembre 1994,Peru,Amazonas,,Condorcanqui Province; Distrito El Cenepa: Región Nororiental del Marañon. Comunidad Yamayakat. Trocha hacia Putuim.,04 51 S,78 18 W,,,320,,Metres
V0178174F,,Citrus,medica,,Llewelyn Williams,,,,,,7211,624538,1/9/1930,s.d.,1/9/1930,Peru,San Martín,,San Roque,,,,,1350,1500,Metres
V0181038F,,Clarisia,biflora,,Llewelyn Williams,,,,,,7743,626728,2/4/1930,s.d.,2:36:10,Peru,San Martin,,San Roque,,,,,1350,1500,Metres
V0276798F,,Clethra,ferruginea,,J. J. Wurdack,,,,,,1069,1600870,6/26/1962,s.d.,,Peru,Amazonas,,Provincia de Bongará; Jalca zone along Yambrasbamba-Pomacocha trail between Yanayacu and Pomacocha,,,,,2300,2400,Metres
V0276863F,CLETHRACEAE,Clethra,ferruginea,,"Young, K.",,,,,,3009,1980961,2/24/1986,s.d.,,Peru,La Libertad,,Prov. Pataz.; Chiri-machay.,,,,,3450,3600,Metres
V0120207F,,Clidemia,epiphytica,,"Mathias, Mildred E.",,,Dermot Taylor,,,5311,1705134,6/16/1961,s.d.,,Peru,Huánuco,,vicinity of Tingo María,,,,,,,
V0131681F,,Clidemia,japurensis,,"McDaniel, S.",,,,,,15288,1765760,7/12/1971,s.d.,,Peru,Loreto,,"Maynas: Negro Urcu, Río Napo",,,,,150,,Metres
V0143451F,LAMICAEAE,Clinopodium,sericifolium,,,Edgardo M. Ortiz V.,,,,,1223,2310574,3/24/2006,s.d.,24 Marzo 2006,Peru,Cajamarca,,Jaén; Dist. Santa Rosa. 3 km al N del pueblo de Santa Rosa.,05 25 09 S,078 34 12 W,,,1250,1600,Metres
V0298197F,,Oedematopus,weberbaueri,,Bassett Maguire,,,Celia Maguire,,,61545,1694286,9/7/1968,s.d.,,Peru,San Martín,,along road from Rioja to Yuracyacu,,,,,825,,Metres
V0299943F,,Clusia,spruceana,,Llewelyn Williams,,,,,,2190,608634,8/7/1929,s.d.,,Peru,Loreto,,Caballo-Cocha On The Amazon River,,,,,,,
V0300116F,CLUSIACEAE,Clusiella,elegans,,R. Vásquez,,,E. Rodríguez,A. Vásquez,,21084,2252343,6/11/1996,s.d.,11 Junio 1996,Peru,Amazonas,,"Bagua Province; Distrito Imaza, Cerros de Putuim",05 03 20 S,78 20 23 W,,,350,,Metres
V0266791F,,[Coecocypselon],condalia Pers,,"Woytkowski, Felix",,,,,,34540,1303256,9/17/1946,s.d.,17 Set 1946,Peru,Huanuco,,Divisoria,,,,,1700,,Metres
V0259389F,GESNERIACEAE,Codonanthe,crassifolia,,Juan Revilla,,,,,,814,2039554,7/17/1976,s.d.,17 de Julio 1976,Peru,Loreto,,Provincia: Maynas; Distrito: Pebes; Río Ampiyacu.,,,,,,,
V0259448F,,Codonanthopsis,dissimulata,,"Vigo, Jose Schunke",,,,,,1651,1742566,2/21/1967,s.d.,21 febrero 1967,Peru,Huánuco,,"Prov. Pachitea; Dtto. Honoria; Carretera Miel de Abeja a 4 km. del Campamento.; Bosque Nacional de Iparia: Región de ""bosque seco tropical"" (sensu Tosi, 1960) a lo largo del Río Pachitea cerca del campamento Miel de Abeja (1 km. arriba del pueblo de Tournavista o unos 20 km. arriba de la confluencia con el Río Ucayali).",,,,,300,400,Metres
V0267131F,,Coffea,arabica,,Llewelyn Williams,,,,,,2258,604544,8/8/1929,s.d.,8/8/1929,Peru,Loreto,,[Libertad]; Caballo-Cocha On The Amazon River,,,,,,,
V0165377F,Leguminosae-Mimosoideae,Cojoba,chazutensis,,"Graham, J.G.",,J. Schunke Vigo,,,,1043,2312839,2/21/2000,s.d.,21-Feb-00,Peru,Ucayali,,"Prov: Purús; Distr: Purús; Cuenca del Río Purús. Río Curanja, cerca la comunidad nativa de Colombiana.",10 04 S,71 06 W,,,300,350,Metres
V0267944F,,Coldenia,dichotoma,,N. Angulo,,,,,,1238,1746416,6/4/1949,s.d.,[4 Junio 1949],Peru,La Libertad,,"[Procedencia: Cerra Chiputur, Prov. Tujilla]",,,,,430,,Metres
V0278997F,GESNERIACEAE,Columnea,tessmannii,,R. Vásquez,,C. Vargas,,J. Yactayo,,26017,2255240,2/6/1999,s.d.,06 Febrero 1999,Peru,Amazonas,,Bagua District; Aramango. Soldado Oliva.,05 18 S,078 20 W,,,600,,Metres
V0188155F,,Combretum,fruticosum,,"Mathias, Mildred E.",,,Dermot Taylor,,,3624,1701022,7/8/1959,s.d.,,Peru,Huánuco,,vicinity of Tingo María.; Along river to east of Tingo Maria,,,,,,,
V0188451F,COMBRETACEAE,Combretum,laxum,,R. Vásquez,,N. Jaramillo,,,,5276,1987666,7/16/1984,s.d.,16 julio 1984,Peru,Loreto,,Prov. Maynas. Nina Rumi (Río Nanay).,03 48 S,73 25 W,,,122,,Metres
V0229089F,,Compsoneura,sprucei,,"Rimachi Y., Manuel",,,,,,3063,1884132,5/30/1977,s.d.,,Peru,Loreto,,"Maynas: Dtto. Iquitos. Río Momon (trib Río Nanay), Carretera de Momoncillo",,,,,,,
V0178228F,RUTACEAE,Angostura,acuminata,,J. Schunke Vigo,,,,,,5635,1721887,11/30/1977,s.d.,"November 30, 2 2",Peru,San Martin,,"Palo Blanco, al oeste del Puente; Mariscal Caceres; Tocache Nuevo.",,,,,600,700,Metres
V0267239F,Rubiaceae,Condaminea,corymbosa,,"Vigo, Jose Schunke",,,,,,4815,1704106,4/15/1971,s.d.,"[A]pril 15, 1971",Peru,San Martín,,"Prov. Mariscal Caceres; Dtto. Tocache Nuevo; Fundo Consuelo, 5 km. abajo de Puerto Pizana (Márgen derecha del río Huallaga)",,,,,,,
V0357187F,,Connarus,patrisii,,Llewelyn Williams,,,,,,5733,626803,12/7/1929,s.d.,12/7/1929,Peru,San Martin,,Alto Rio Huallaga; [Cumbasa Tarapato],,,,,360,900,Metres
V0188580F,,Conocarpus,erectus,,Donald R. Simpson,,"Vigo, Jose Schunke",,,,606,1897932,1/8/1968,s.d.,,Peru,Tumbes,,"Prov. Tumbes; Dtto. Tumbes; Bosque Nacional de Tumbes: Región de ""bosque muy seco tropical"" (sensu Tosi, 1960) cerca de El Caucho o entre El Caucho y Pampas de Hospital.",,,,,,,
V0132170F,MELASTOMATACEAE,Conostegia,apiculata,,R. Vásquez,,N. Jaramillo,,R. Apanu,,19041,2251533,8/21/1994,s.d.,21 Agosto 1994,Peru,Amazonas,,Condorcanqui Province; Distrito El Cenepa: Región Nororiental del Marañon. Río Comaina. Entre Kusu-Kubaim y Chávez Valdivia. Bosque de ribera del Río Comaina.,04 23 S,78 21 W,,,800,,Metres
V0132261F,MELASTOMATACEAE,Conostegia,superba,,,Rubio Kayap,,,,,955,1841894,6/13/1973,s.d.,,Peru,Amazonas,,Quebrada Wampushik entsa. Monte.,,,,,940,,Feet
V0332155F,,Corchorus,orinocensis,,"Dudley, T.R.",,,,,,10013,1764273,6/8/1968,s.d.,,Peru,[unknown],,"Prov. La Mar, Dept. Ayacusho; Hacienda Luisiana.",,,,,585,,Metres
V0267998F,BORAGINACEAE,Cordia,alliodora,,H. van der Werff,,R. Vásquez,,B. Gray,,16613,2252251,4/2/2001,s.d.,,Peru,San Martin,,Rioja; Aguas Verdes,05 40 S,077 40 W,,,900,,Metres
V0281893F,,Cordia,cylindristachya,,"Woytkowski, Felix",,,,,,34002,1309079,2/10/1946,s.d.,,Peru,Huanuco,,Acomayo,,,,,2100,,Metres
V0251685F,BORAGINACEAE,Cordia,lomatoloba,,"Gentry, A.",,,,,,43557,2026393,8/11/1983,s.d.,,Peru,Madre de Dios,,"Cocha Cashu Biological Station, Manu National Park",11 52 S,71 22 W,,,400,,Metres
V0282631F,Boraginaceae,Cordia,spinescens,,D. N. Smith,,,,,,3661,2000059,4/9/1983,s.d.,,Peru,Pasco,,"Oxapampa Prov, 5km SE of Oxapampa",10 36 S,75 23 W,,,1850,,Metres
V0267314F,RUBIACEAE,Cordiera,myrciifolia,,"Gentry, A.",,"Ayala, F.",,,D. Smith,36526,2012283,3/20/1982,s.d.,,Peru,Loreto,,"Mishana, Río Nanay halfway between Iquitos and Santa Maria de Nanay",,,,,,,
V0336184F,,Corynostylis,arborea,,G. Klug,,,,,,1060,624093,1930-2-00,1930-3-00,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0279063F,,Corytoplectus,speciosus,,"Haenke, T.",,,,,,1795,1532209,1790-00-00,s.d.,,Peru,[unknown],,in montanis Peruviae,,,,,,,
V0184450F,CHRYSOBALANACEAE,Couepia,paraensis,,Rodolfo Vásquez,,N. Jaramillo,,,,10991,2056873,7/19/1988,s.d.,19 julio 1988,Peru,Loreto,,"Maynas; Iquitos, Puerto Almendras, Río Nanay. Tahuampa de agua negra.",03 48 S,73 25 W,,,122,,Metres
V0184624F,CHRYOBALANACEAE,Couepia,williamsii,,H. van der Werff,,R. Vásquez,,N. Jaramillo,,9984,2057922,8/7/1988,s.d.,,Peru,Loreto,,Requena Province; Jenaro Herrera.,,,,,140,,Metres
V0227786F,MORACEAE,Coussapoa,schunkei,,"Gentry, A.",,J. Revilla,,,,20495,1864794,11/9/1977,s.d.,,Peru,Loreto,,Province: Maynas. Río Ampiyacu above junction of Río Yaguasyacu,,,,,,,
