Collector_irn,GUID,ASA_Botanist_ID,ASA_Botanist_ID_2,ASA_Botanist_ID_3,ASA_Botanist_ID_4,Source_of_Information,Geography_Collector,Geography_Author,FM_Countries,Lifespan,HUH_Collections_in,date_range_FM,Standard_Label_Name,nam_NamFullName,nam_NamBriefName,nam_NamFirst,nam_NamMiddle,nam_NamLast,Variant_name_2,Variant_name_3,Variant_name_4,Variant_name_5,Variant_name_6,Variant_name_7,Variant_name_8,Variant_name_9,Variant_name_10,Variant_name_11,OtherNames,Variant_name,Taxanomic_names,Collector_Team,FM_Collector_Teams
23827,748b04a7-ca3d-44a5-9f17-2f284b39776b,114268,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Brazil, Congo, Trinidad and Tobago",,Brazil|Trinidad And Tobago,1766-1846,,1828-1828,D. Lockhart,David Lockhart,D. Lockhart,David,,Lockhart,,,,,,,,,,,,David Lockhart,Lockh.,,
38446,f50e5fd0-e1b0-403f-8382-4ef11b6f49df,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Cuba, Jamaica, Trinidad and Tobago, Venezuela",Germany,Trinidad And Tobago,1818-1864,1847 - 1950,1864-1864,H. Crüger,Hermann Crüger,H. Crüger,Hermann,,Crüger,Hermann Crüger,"Crüger, Hermann",,,,,,,,,H. Crueger,Hermann Crueger,Crueg.,H. Crüger & E. Bradford,
1537,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Antigua And Barbuda|Barbados|Bolivia|Cayman Islands|Colombia|Costa Rica|Curaçao|Grenada|Guadeloupe|Haiti|Jamaica|Mexico|México|Perú|Saint Lucia|Saint Vincent And The Grenadines|Trinidad And Tobago,,,1948-1967,,Jonathan D. Sauer,J. D. Sauer,Jonathan,Deininger,Sauer,,,,,,,,,,,,,J. D. Sauer,,"D. Gade, J. D. Sauer & H. Sauer, J. D. Sauer"
44104,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Dominican Republic|French Guiana|Haiti|Martinique|Trinidad And Tobago|Virgin Islands (US),,,,,Jean B. A. d. Lamarck,J. B. A. P. de M. de Lamarck,Jean,Baptiste Antoine Pierre de Monnet de,Lamarck,,,,,,,,,,,J. B. A. P. M. de Lamarck,,Lam.,,
76438,,164921,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Jamaica|Trinidad And Tobago,,,1856-1856,,William Hooker,W. Hooker,William,,Hooker,,,,,,,,,,,,,W. Hook.,,
5438,,,,,,countries_combined.csv,,,French Guiana|Guyana|Martinique|Trinidad And Tobago,,,1796-1820,,Vahl,Vahl,,,Vahl,,,,,,,,,,,,,,,
18298,1269e4b0-d937-4a9b-8464-2255014b75cc,102384,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Brazil, Cuba","Sweden, United States of America",Brazil|British Guiana [Guyana]|Cuba|Guyana|Jamaica|Trinidad And Tobago,1877-1961,1940 - 1940,1921-1953,B. E. Dahlgren,Dr. Bror E. Dahlgren,B. E. Dahlgren,Bror,Eric,Dahlgren,,,,,,,,,,,B. Dahlgren,Bror Eric Dahlgren,Dahlgren,B. E. Dahlgren & A. C. Persaud  B. E. Dahlgren & E. Sella  B. E. Dahlgren & R. Monteiro Da Costa  Dahlgren & Glassman  B. E. Dahlgren & S. F. Glassman  Bro. León & B. E. Dahlgren,"A. C. Persand, B. E. Dahlgren & A. C. Persaud, B. E. Dahlgren & B. E. Dahlgren, Bro. León & B. E. Dahlgren, E. Parente & B. E. Dahlgren, E. Sella & B. E. Dahlgren, H. C. Cutler & B. E. Dahlgren, J. F. Macbride & B. E. Dahlgren, J. W. Thieret & B. E. Dahlgren, R. C. Monteiro da Costa"
73016,52b07044-87f8-4042-adce-052360080d5f,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Jamaica, Trinidad and Tobago",,Trinidad And Tobago,1927-2027,1964 - 1978,1966-1966,T. G. Walker,Trevor G. Walker,T. G. Walker,Trevor,George,Walker,"Walker, T. G.",,,,,,,,,,,,T. G. Walker,A. C. Jermy & T. G. Walker Jermy & T. G. Walker T. G. Walker & M. J. S. Sands,
50099,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,,,,,,L. Dannouse,L. Dannouse,L.,,Dannouse,,,,,,,,,,,L. Dannouse,,Dannouse,,
30557,,119705,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Costa Rica|Curaçao|Mexico|Panama|Trinidad And Tobago|Venezuela,,,1939-1939,,Francis H. Elmore,F. H. Elmore,Francis,H.,Elmore,,,,,,,,,,,,,Elmore,,
60057,f72cd87d-0349-4eb9-96cd-1e01cac3e2f0,110480,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Guyana,Guyana,British Guiana [Guyana]|Guyana|Trinidad And Tobago,1901-1965,1929 - 1937,1905-1937,N. Y. Sandwith,Noel Y. Sandwith,N. Y. Sandwith,Noel,Yvri,Sandwith,"Sandwith, N. Y.",,,,,,,,,,,Noel Yvri Sandwith,Sandwith,"N. Y. Sandwith & A. H. G. Alston  E. Ellman & N. Y. Sandwith  A. W. Hill, N. Y. Sandwith & W. B. Turrill  N. Y. Sandwith & E. Ellman  A. H. G. Alston & N. Y. Sandwith  Heine & Sandwith  Sandwith & Kobuski  Sprague & Sandwith  C. I. Sandwith & N. Y. Sandwith",
52863,78810cc2-504b-46a9-bb72-042fd14b2822,100081,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","United States of America, Venezuela","France, Italy, United States of America, Venezuela",Brazil|Colombia|Grenada|Mexico|Trinidad And Tobago|Venezuela,1894-1982,1936 - 1943,1937-1984,L. C. M. Croizat,Léon C. M. Croizat,Leon Croizat,Léon,Camille Marius,Croizat,Leon Camille Marius Croizat,Leon Croizat Chaley,,,,,,,,,L. Croizat,"Croizat, L. C. M.",Croizat,L. C. M. Croizat & K. Croizat  Croizat & F. P. Metcalf  R. E. Schultes & L. C. M. Croizat  Croizat & O. Degener  Croizat & Metcalf,
10987,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Trinidad And Tobago,,,1886-1886,,A. Seitz,A. Seitz,A.,,Seitz,,,,,,,,,,,A. Seitz,,Seitz,,
66616,88742640-1a4e-43a3-a1ff-d8aa0bbea89d,101515,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Australia (Country), Brazil, United States of America, Venezuela","Australia (Country), United States of America",Brazil|British Guiana [Guyana]|Colombia|French Guiana|Guyana|Saint Lucia|Suriname|Trinidad And Tobago|Venezuela,1921-1997,1954 - 1963,1950-1973,R. S. Cowan,Richard S. Cowan,R. S. Cowan,Richard,Sumner,Cowan,Richard Sumner Cowan,,,,,,,,,,,"Cowan, Richard Sumner S.",R. S. Cowan,"R. S. Cowan, B. Maguire & J. J. Wurdack  R. S. Cowan & J. J. Wurdack  B. Maguire, R. S. Cowan & J. J. Wurdack  R. S. Cowan & T. R. Soderstrom  R. S. Cowan & J. C. Lindeman  R. S. Cowan, G. L. Webster & R. L. Wilbur  Richard S. Cowan and Robin Forster  Cowan, Richard S. & Dudley Richardson  R. S. Cowan & N. W. Simmonds  R. S. Cowan & Robin Forster  R. S. Cowan & D. Richardson  B. Maguire & R. S. Cowan","B. Maguire, J. C. Lindeman, R. S. Cowan & B. Maguire, J. J. Wurdack, R. S. Cowan & B. Maguire, R. S. Cowan & J. C. Lindeman, R. S. Cowan & J. Cuatrecasas, L. E. Mello Filho, R. S. Cowan & J. Cuatrecasas, R. E. Schultes, R. S. Cowan & J. Cuatrecasas, R. S. Cowan & J. J. Wurdack, R. S. Cowan & R. S. Cowan, T. R. Soderstrom & R. S. Cowan, et al."
36607,1307cf07-ed77-4ab7-a840-d41b9a8cefd2,170740,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Argentina, Brazil, Colombia, Egypt, Indonesia, Philippines, Singapore, Sri Lanka, United States of America, Venezuela",,Argentina|Bolivia|Brazil|Colombia|Curaçao|Trinidad And Tobago|Venezuela|Virgin Islands (US),,1906 - 1940,1913-1981,H. M. Curran,Hugh M. Curran,H. M. Curran,Hugh,McCullom,Curran,"Curran, H. M.",Hugo Curran,,,,,,,,,H. Curran,Hugh McCollum Curran,Curran,"H. M. Curran & M. L. Merritt  H. M. Curran & M. Haman  H. M. Curran, M. L. Merritt & T. C. Zschokke  H. M. Curran & F. W. Foxworthy  C. A. McVittie & H. M. Curran","H. M. Curran, M. Haman & H. M. Curran, M. Turner & H. M. Curran, Turner"
104864,,,,,,countries_combined.csv,,,Trinidad And Tobago,,,,,,,,,,,,,,,,,,,,,,,,
104937,,,,,,countries_combined.csv,,,Trinidad And Tobago,,,,,C. S. Rogers,C. S. Rogers,C.,S.,Rogers,,,,,,,,,,,,,,,
5151,,,,,,countries_combined.csv,,,Brazil|Trinidad And Tobago,,,,,Siebert,Siebert,,,Siebert,,,,,,,,,,,,,,,
29797,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Trinidad And Tobago,,,1956-1956,,F. W. Simmonds,F. W. Simmonds,F.,W.,Simmonds,,,,,,,,,,,F. W. Simmonds,,Simmonds,,
51731,86267c52-ba02-42e8-87ea-9d58d970488e,100677,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Bahamas, China, Colombia, Cuba, Haiti, Jamaica, United States of America, Venezuela",United States of America,Brazil|Cuba|Mexico|México|Panama|Trinidad And Tobago|Venezuela,1858-1954,1879 - 1946,1910-2016,L. H. Bailey,Liberty H. Bailey,L. H. Bailey,Liberty,Hyde,Bailey,Liberty Hyde Bailey,"Liberty Hyde Bailey, Jr.","L. H. Bailey, Jr.",,,,,,,,"L. H. Bailey, Jr.","Bailey, L. H.",L. H. Bailey,"N. L. Britton, W. G. Freeman & L. H. Bailey  J. C. Arthur, E. W. D. Holway & L. H. Bailey  L. H. Bailey & E. Z. Bailey  E. M. East, C. T. Brues & L. H. Bailey  Geo. G. Kennedy & L. H. Bailey  C. A. Weatherby & L. H. Bailey  J. C. Arthur, L. H. Bailey & E. W. D. Holway","E. Z. Bailey, L. H. Bailey & I. W. Bailey, L. H. Bailey & L. H. Bailey, N. L. Britton, W. G. Freeman & L. H. Bailey, Z. Bailey"
24082,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Grenada|Trinidad And Tobago,,,1897-1897,,David W. Alexander,D. W. Alexander,David,W.,Alexander,,,,,,,,,,,D. W. Alexander,,Alexander,,
14058,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Bolivia|Ecuador|México|Trinidad And Tobago,,,1968-1994,,Alice Fay,A. Fay,Alice,,Fay,,,,,,,,,,,A. D. A. Fay,Alice D. A. Fay,Fay,,"A. Fay, A. J. Cronquist & A. Fay, L. Fay"
1106,89baddd4-c900-4c9d-97ae-0774f7927ed5,101082,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Bahamas, Barbados, Jamaica, Trinidad and Tobago, United States of America","Bahamas, United States of America",Bahamas|Cuba|Jamaica|Trinidad And Tobago|Virgin Islands (US),1858-1958,1864 - 1987,1903-1920,E. G. Britton,Elizabeth G. Britton,E. G. Britton,Elizabeth,Gertrude,Britton,Elizabeth Gertrude Britton,née Knight,,,,,,,,,Mrs. N. L. Britton,,E. Britton,"E. G. Britton & D. W. Marble N. L. Britton, E. G. Britton & M. S. Brown N. L. Britton, E. G. Britton & J. F. Kemp E. G. Britton, M. A. Howe & J. A. Shafer N. L. Britton, E. G. Britton & P. Wilson N. L. Britton, E. G. Britton & C. S. Gager N. L. Britton, E. G. Britton & J. F. Cowell N. L. Britton & E. G. Britton S. Brown, N. L. Britton & E. G. Britton, et al. E. Britton & E. B. Bartram N. L. Britton, E. G. Britton & T. E. Hazen-1 E. G. Britton & D. Coker N. L. Britton, E. G. Britton, F. S. Earle & C. S. Gager N. L. Britton, E. G. Britton & T. E. Hazen N. L. Britton, E. G. Britton & F. W. Horne N. L. Britton, E. G. Britton & F. S. Earle N. L. Britton, E. G. Britton & P. Wilson N. L. Britton, E. G. Britton & J. A. Shafer N. L. Britton, E. G. Britton & M. Timmerman A. M. Vail & E. G. Britton G. G. Kennedy, E. G. Britton & J. F. Collins E. G. Britton, G. G. Kennedy & J. F. Collins E. G. Britton & A. M. Small E. G. Britton & N. L. Britton A. M. Small & E. G. Britton E. G. Britton & A. M. Vail N. L. Britton, E. G. Britton & W. G. Freeman E. G. Britton, D. Coker & W. R. Rowland N. L. Britton, E. G. Britton & D. W. Marble J. K. Small, N. L. Britton, E. G. Britton & J. B. DeWinkeler N. L. Britton, E. G. Britton & A. M. Vail A. Brown, T. Hogg, A. M. Vail, M. Timmerman, N. L. Britton and E. G. Britton","C. S. Gager, E. G. Britton, F. S. Earle, N. L. Britton & C. S. Gager, E. G. Britton, N. L. Britton & D. Coker, E. G. Britton, T. E. Hazen & D. Coker, E. G. Britton, W. R. Rowland & D. W. Marble, E. G. Britton & D. W. Marble, E. G. Britton, N. L. Britton & E. G. Britton, J. A. Shafer, N. L. Britton & E. G. Britton, J. F. Cowell, N. L. Britton & E. G. Britton, Mills & E. G. Britton, N. L. Britton & E. G. Britton, N. L. Britton, P.  Wilson & E. G. Britton, N. L. Britton, T. E. Hazen"
205954,,,,,,countries_combined.csv,,,Trinidad And Tobago,,,1984-1984,,Marie Van Etten,M. Van Etten,Marie,,Van Etten,,,,,,,,,,,"M. Van Etten
M. Van-Etten
M.V. Etten",,,,
15331,b6facfc7-21ef-47a9-a411-8edc1e8ddf20,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Papua New Guinea, Trinidad and Tobago",,Trinidad And Tobago,1932-2032,1964 - 1978,1963-1974,A. C. Jermy,Anthony C. Jermy,A. C. Jermy,Anthony,Clive,Jermy,"Jermy, Anthony Clive",,,,,,,,,,A. C. Jermy,,Jermy,"A. C. Jermy & T. G. Walker I. Tittley & A. C. Jermy A. C. Jermy, T. C. Walker & M. J. S. Sands G. C. G. Argent, B. J. Coppins & A. C. Jermy A. C. Jermy & J. M. Rankin M. J. S. Sands, A. C. Jermy & A. Eddy G. C. G. Argent, B. J. Coppins, A. C. Jermy & P. P. K. Chai",
62804,58c95c84-8152-4d40-8305-6dc0ccebe598,103410,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Costa Rica, Jamaica, Netherlands, Suriname, Trinidad and Tobago, Venezuela",Netherlands,Bolivia|Brazil|British Guiana [Guyana]|Colombia|Costa Rica|Dominican Republic|Ecuador|French Guiana|Guyana|Panama|Perú|Suriname|Trinidad And Tobago|Venezuela,1939-2039,1974 - 1974,1964-2009,P. J. M. Maas,Paulus J. M. Maas,P. J. M. Maas,Paulus,Johannes Maria,Maas,"Maas, P. J. M.ia","Maas, Paulus J. M.",Paulus Johannes Maria Maas,,,,,,,,P. Maas,"Maas, P. J. M.",Maas,"S. A. Mori, C. Gracie, T. B. Croat, H. Maas, P. J. M. Maas, T. D. Pennington & D. Reed  P. J. M. Maas, H. Maas, A. M. W. Mennega, J. Koerk & J.-J. Granville  G. T. Prance, P. J. M. Maas, D. B. Woolcott, O. P. Monteiro & J. F. Ramos  P. J. M. Maas & J. Cramer  L. W. Chatrou, P. J. M. Maas, H. Rainer & M. Aguilar R.  P. J. M. Maas, T. C. Plowman & E. Escobar  P. J. M. Maas et al.  P. J. M. Maas & R. L. Dressler  P. J. M. Maas, W. C. Steward & J. F. Ramos  D. C. Daly, P. J. M. Maas, C. F. Sa & R. P. Lima  P. J. M. Maas & P. A. Florschütz  P. J. M. Maas & E. Escobar  H. Kennedy, P. J. M. Maas & R. L. Dressler  P. J. M. Maas & R. Boyan  P. J. M. Maas, R. L. Dressler & H. Kennedy  P. A. Florschutz & P. J. M. Maas  P. J. M. Maas, H. Maas, A. M. W. Mennega, J. Koerk & P. Teunissen  P. J. M. Maas, C. C. Berg & R. L. Dressler  P. J. M. Maas & L. D. Gomez  P. J. M. Maas, R. Jaramillo M. & T. C. Plowman  P. J. M. Maas, H. Maas & R. Boyan  C. C. Berg, P. J. M. Maas, B. J. H. Welle & R. Jaramillo M.  P. J. M. Maas, L. W. Chatrou, C. P. Repetur & J. L. Clark  G. T. Prance, P. J. M. Maas, A. A. Atchley, W. C. Steward, D. B. Woolcott, D. F. Coelho, O. P. Monteiro, W. S. Pinheiro & J. F. Ramos  G. T. Prance, P. J. M. Maas, K. Kubitzki, W. C. Steward, J. F. Ramos, W. S. Pinheiro & J. F. Lima  P. J. M. Maas, K. Kubitzki, W. C. Steward, J. F. Ramos, W. S. Pinheiro & J. F. Lima  P. J. M. Maas & B. McAlpin  L. W. Chatrou, P. J. M. Maas, M. Aguilar R. & L. Willches  P. J. M. Maas, H. Maas & P. Teunisson  P. J. M. Maas & G. T. Prance  P. J. M. Maas, Cobb & Grothe  P. J. M. Maas, H. Maas-van de Kamer, B. E. Hammel & M. M. Chavarria  P. J. M. Maas & G. Agostini  D. C. Daly, P. J. M. Maas & J. F. Ramos  P. J. M. Maas & H. Maas  S. A. Mori, P. J. M. Maas & H. Maas  P. J. M. Maas & T. C. Plowman  P. J. M. Maas & V. Badillo  H. Maas & Maas  Struwe, Maas & V. A. Albert  Henry León & P. J. M. Maas  Maas & Westra  Benthem & Maas  Maas & Stoel  Persoon & Maas  Ruyters & Maas  Maas & Westra  P. J. M. Maas & J. v. Setten  A. K. van Setten & P. J. M. Maas  S. Arias Guerrero & P. J. M. Maas  G. T. Prance, P. J. M. Maas, D. B. Woolcott, D. F. Coêlho, O. P. Monteiro & J. F. Ramos  P. J. M. Maas & R. W. Lent  P. J. M. Maas, D. W. Stevenson, C. Farney, J. F. Ramos & R. P. Lima  P. J. M. Maas, J. Koek-Noorman, H. Lall, B. J. H. ter Welle & L. Y. Th. Westra  P. J. M. Maas, H. Maas & L. A. Mattos Silva  P. J. Maas, H. Maas, A. M. W. Mennega & J. Koek-Noorman  D. C. Daly, P. J. M. Maas, D. W. Stevenson & J. F. Ramos  P. J. M. Maas & A. K. van Setten  G. T. Prance, L. F. Coelho, P. J. M. Maas & W. S. Pinheiro","A. A. Atchley, D. B. Woolcott, D. F. Coêlho, G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas, W. C. Steward, W. S. Pinheiro & A. A. Atchley, D. B. Woolcott, D. F. Coêlho, G. T. Prance, O. P. Monteiro, P. J. M. Maas, W. C. Steward, et al. & A. A. Atchley, D. B. Woolcott, G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas, W. C. Steward, W. S. Pinheiro & A. A. Atchley, D. F. Coêlho, G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas, W. S. Pinheiro & A. A. Atchley, D. F. Coêlho, G. T. Prance, P. J. M. Maas & A. A. Atchley, D. F. Coêlho, J. F. Ramos, O. P. Monteiro, P. J. M. Maas, W. C. Steward, W. S. Pinheiro & A. A. Atchley, D. F. Coêlho, J. F. Ramos, O. P. Monteiro, P. J. M. Maas, W. S. Pinheiro & A. A. Atchley, G. T. Prance, P. J. M. Maas, W. C. Steward & A. Field, J. A. Steyermark, P. J. M. Maas & A. M. W. Mennega, H. Maas, J. Koek-Noorman, P. J. M. Maas & B. E. Hammel, H. Maas, M. M. Chavarria, P. J. M. Maas & B. E. Hammel, H. Maas, P. J. M. Maas & B. J. H. ter Welle, C. C. Berg, J. Jaramillo, P. J. M. Maas & B. J. H. ter Welle, C. C. Berg, P. J. M. Maas & B. J. H. ter Welle, E. A. Mennega, P. J. M. Maas & B. J. H. ter Welle, H. Lall, J. Koek-Noorman, L. Y. Th. Westra, P. J. M. Maas & B. J. H. ter Welle, P. J. M. Maas & B. M. Alpin, P. J. M. Maas & B. W. McAlpin, P. J. M. Maas & C. A. Cid Ferreira, J. Guédès, P. J. M. Maas & C. A. Gracie, G. Cremers, H. Maas, P. J. M. Maas, S. A. Mori, T. B. Croat, T. D. Pennington & C. A. Toft, H. Kennedy, P. J. M. Maas, R. L. Dressler & C. C. Berg, P. J. M. Maas & C. C. Berg, P. J. M. Maas, R. L. Dressler & C. F. C. Sá, D. C. Daly, P. J. M. Maas, R. P. de Lima & C. F. da Silva, H. Maas, J. E. L. S. Ribeiro, J. M. S. Miralha, P. A. C. L. Assunçao, P. J. M. Maas & C. P. Repetur, J. L. Clark, L. W. Chatrou, P. J. M. Maas & C. Roersch, H. Maas, L. Y. Th. Westra, P. J. M. Maas & C. Roersch, H. P. Maas Geesteranus, L. Y. Th. Westra, P. J. M. Maas & C. Roersch, L. Y. Th. Westra, P. J. M. Maas & C. Sastre, G. L. Smith, G. T. Prance, K. Kubitzki, L. F. Coelho, P. J. M. Maas, R. M. Harley, W. S. Pinheiro & C. Sastre, G. T. Prance, K. Kubitzki, L. F. Coelho, P. J. M. Maas, R. M. Harley & D. B. Woolcott, D. F. Coêlho, G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas & D. B. Woolcott, G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas & D. B. Woolcott, G. T. Prance, O. P. Monteiro, P. J. M. Maas & D. B. Woolcott, H. van der Werff, J. F. Ramos, O. P. Monteiro, P. J. M. Maas & D. C. Daly, D. W. Stevenson, J. F. Ramos, P. J. M. Maas & D. F. Coêlho, G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas & D. F. Coêlho, G. T. Prance, O. P. Monteiro, P. J. M. Maas & D. W. Stevenson, J. F.  Hernández Ramos, P. J. M. Maas, W. A. Rodrigues & D. W. Stevenson, J. Guédès, P. J. M. Maas, R. P. de Lima, W. A. Rodrigues & D. W. Stevenson, P. J. M. Maas, W. A. Rodrigues & E. C. H. van Heusden, J. Koek-Noorman, J. Schunke V., P. J. M. Maas & E. Escobar M., P. J. M. Maas & E. Escobar M., P. J. M. Maas, T. Plowman & E. H. M. Grothe, L. Cobb, P. J. M. Maas & E. H. M. Grothe, P. J. M. Maas & G. Martinelli, P. J. M. Maas & G. T. Prance, J. F. Lima, J. F. Ramos, K. Kubitzki, P. J. M. Maas, W. C. Steward, W. S. Pinheiro & G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas & G. T. Prance, J. F. Ramos, O. P. Monteiro, P. J. M. Maas, W. S. Pinheiro & G. T. Prance, K. Kubitzki, L. F. Coelho, P. J. M. Maas & G. T. Prance, L. F. Coelho, P. J. M. Maas, W. S. Pinheiro & G. T. Prance, O. P. Monteiro, P. J. M. Maas & G. T. Prance, P. J. M. Maas & G. T. Prance, P. J. M. Maas, W. S. Pinheiro & H. Kennedy, P. J. M. Maas, R. L. Dressler & H. León, P. J. M. Maas & H. Maas, J. Schunke V., L. Y. Th. Westra, P. J. M. Maas & H. Maas, L. J. C. Kollmann, P. J. M. Maas & H. Maas, P. J. M. Maas & H. Maas, P. J. M. Maas, P. Teunissen & H. Maas, P. J. M. Maas, S. A. Mori & H. Maas, P. J. M. Maas, et al. & J. A. Steyermark, P. J. M. Maas & J. Cramer, P. J. M. Maas & J. E. L. S. Ribeiro, P. J. M. Maas & J. F. Lima, J. F. Ramos, K. Kubitzki, P. J. M. Maas, W. C. Steward, W. S. Pinheiro & J. F. Ramos, J. Lima, K. Kubitzki, P. J. M. Maas, W. C. Steward, W. S. Pinheiro & J. F. Ramos, J. Lima, K. Kubitzki, P. J. M. Maas, W. S. Pinheiro & J. F. Ramos, K. Kubitzki, P. J. M. Maas, W. C. Steward & J. Koek-Noorman, L. Y. Th. Westra, P. J. M. Maas & J. P. P. Carauta, P. J. M. Maas & J. Schunke V., L. Y. Th. Westra, P. J. M. Maas & J. Schunke V., P. J. M. Maas & J. T. Sterringa, P. J. M. Maas & K. Kubitzki, P. J. M. Maas & K. Kubitzki, P. J. M. Maas, W. C. Steward, W. S. Pinheiro & L. Cobb, P. J. M. Maas & L. D. Gómez, P. J. M. Maas & L. Y. Th. Westra, P. J. M. Maas & L. Y. Th. Westra, P. J. M. Maas, et al. & M. Polak, P. J. M. Maas, et al. & O. Huber, P. J. M. Maas & P. A. Florschutz, P. J. M. Maas & P. J. M. Maas, R. Boyan, et al. & P. J. M. Maas, R. Jaramillo M. & P. J. M. Maas, R. L. Dressler & P. J. M. Maas, R. W. Lent & P. J. M. Maas, S. S. Tillett & P. J. M. Maas, T. Plowman & P. J. M. Maas, W. Punt & P. J. M. Maas, W. S. Pinheiro & P. J. M. Maas, et al."
61262,,,,,,countries_combined.csv,,,Costa Rica|Trinidad And Tobago,,,1971-1983,,P. Feinsinger,P. Feinsinger,P.,,Feinsinger,,,,,,,,,,,,,,,"P. Feinsinger, W. Busby & P. Feinsinger, W. Busby, et al. & P. Feinsinger, et al."
196763,5acfc56f-d764-42d6-a9e9-3af0089d12bd,,,,,"countries_combined.csv, HUH_Combined.csv",Guadeloupe,,Trinidad And Tobago,1991-2091,,1960-1960,C. Fleming,Henry Fleming,H. Fleming,Henry,,Fleming,Fleming,,,,,,,,,,,,,"G. Carnevali, F. Lorea, N. Warford, B. A. Whitlock, R. Rivero, W. Diaz & C. Fleming R. Garcia, M. Mejia, C. Fleming & H. Alain Liogier M. H. Grayum & C. Fleming C. Fleming & J. Fournet, P.","H. Fleming, M. Fleming"
18148,0f322f85-23c6-4f66-9867-bba248802e6b,139059,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Bolivia, Brazil, Indonesia, Mexico, Philippines, United States of America","Russia, United States of America",Argentina|Bolivia|Brazil|British Guiana [Guyana]|Colombia|Costa Rica|México|Paraguay|Perú|Suriname|Trinidad And Tobago|Venezuela,1898-1983,1922 - 1972,1913-2003,B. A. Krukoff,Boris A. Krukoff,B. A. Krukoff,Boris,Alexander,Krukoff,"Krukoff, Boris Alexanderia",,,,,,,,,,,Boris Alexander Krukoff,Krukoff,"B. A. Krukoff & R. Letouzey  W. D. Stevens & B. A. Krukoff  B. A. Krukoff et al.  Barneby & Krukoff  Krukoff & Moldenke  Gleason & Krukoff  Krukoff & Barneby  Krukoff & Monachino  W. D. Stevens, B. A. Krukoff & J. Henrich","A. D. Andrade-Lima, B. A. Krukoff & B. A. Krukoff, H. García-Barriga & B. A. Krukoff, R. E. Fries & B. A. Krukoff, R. Fróes & B. A. Krukoff, W. D. Stevens"
