Image_URL,Barcode,Multimedia_IRN,Taxon,Taxon_IRN,Powo_Id,VerbatimFamily,VerbatimGenus,VerbatimSpecies,GenusIQ,SpeciesIQ,CollectorNumber,CatologueNumber,MinimumDate,MaximumDate,VerbatimCollectionDate,Ambiguous,Non_Ambiguous,Years,DateValidation,Locality_IRN,CountryName,StateProvinceTerritory,Municipality,PreciseLocality,AltitudeMin,AltitudeMax,AltitudeUnits,VerbatimAltitude,LatitudeDMS,LongitudeDMS,LatitudeDecimalDegrees,LongitudeDecimalDegrees,Habitat,PlantDescription,GeneralNotes,primary_master_irn,HUH_BotanistID_1,HUH_UUID_1,collectorName1,verbatimCollector1,primary_master_name,primary_score,secondary_2_master_irn,HUH_BotanistID_2,collectorName2,verbatimCollector2,secondary_2_master_name,secondary_2_score,secondary_3_master_irn,HUH_BotanistID_3,collectorName3,verbatimCollector3,secondary_3_master_name,secondary_3_score,secondary_4_master_irn,HUH_BotanistID_4,collectorName4,verbatimCollector4,secondary_4_master_name,secondary_4_score,secondary_5_master_irn,HUH_BotanistID_5,collectorName5,verbatimCollector5,secondary_5_master_name,secondary_5_score,HUH_UUID_2,HUH_UUID_3,HUH_UUID_4,HUH_UUID_5,HUH_BotanistID_6,HUH_UUID_6,collectorName6,verbatimCollector6,HUH_BotanistID_7,HUH_UUID_7,collectorName7,verbatimCollector7,HUH_BotanistID_8,HUH_UUID_8,collectorName8,verbatimCollector8,HUH_BotanistID_9,HUH_UUID_9,collectorName9,verbatimCollector9,HUH_BotanistID_10,HUH_UUID_10,collectorName10,verbatimCollector10
http://fm-digital-assets.fieldmuseum.org/2818/011/V0616186F.jpg,V0616186F,2818011,Ficus aurea,31611,,,,,,,2334,1902729.0,29 Aug 1981,,29/VIII/81,,29/VIII/81,1981,In Range,4361,Mexico,Veracruz,,Tepetzintla; La Pagua a 25 km al noreste de Tepetzintla en la Falda de la sierra de Otontepec,500.0,,Metres,,,,,,Arcilloso rojizo barroso; secondario,"Arbol; 20 m; Fruto rojo; Nom. loc Higuera; Usos Fruto comestible, como arbol de sombra",,34854,142549,,,G. Castillo C.,,Name|Team,64659,,,A. Benavides,,Name|Team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/990/V0616187F.jpg,V0616187F,2817990,Ficus aurea,31611,,,,,,,29154,1975301.0,28 Jan 1984,,Jan. 28. 1984,,Jan. 28. 1984,1984,In Range,4361,Mexico,Veracruz,,"Along hwy. Mex. 180, 3 km. NW of Vega de Alatorre, Mun. Vega de Alatorre",20.0,,Metres,,,96 41 W,,,Selva Mediana Subperennifolia. Pasture with strip of forest trees along small stream.,"Tree with anastomosing mass of trunks, 20 m. tall, 2.5 m. D.B.H. Sap milky. Figs young, green. ",,57038,,,"Nee, M.",,M. Nee,Name,48354,,"Taylor, K.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/024/V0616188F.jpg,V0616188F,2818024,Ficus aurea,31611,,,,,,,290,1811773.0,25 Jun 1976,,25-06-1976,,25-06-1976,1976,Collector Not Found,4361,Mexico,Veracruz,,"Orilla de la Carretera la Concha a Actopan km. 9, Naolinco ",850.0,,Metres,,,,,,"Combinacion de encinary y selva baja caducifolia, primaria, suelo amarillo arcilloso con rocas aflorantes y calizas, acahual. ","Arbol, perenne, 4m., regular, fruto rojo. ",,,,,"Ortega, R.",,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/102/V0616189F.jpg,V0616189F,2818102,Ficus aurea,31611,,,,,,,4239,1880150.0,26 Jan 1978,,26/1/1978,,26/1/1978,1978,In Range,4361,Mexico,Veracruz,,"San Andres Tuxtla; En el Salto de Eyipantla, a 8 km. de Sihuapan",250.0,,Metres,,,95 12 W,,,"Selva alta subperennifolia; muy calido; negro arcilloso, pedregoso",regular; arbol; 30 mts; tiene latex blanco; fruto verde,,47552,137295,,"Calzada, Juan Ismael",,,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/121/V0616190F.jpg,V0616190F,2818121,Ficus aurea,31611,,,,,,,00730,1850598.0,23 Feb 1978,,23-02-1978,,23-02-1978,1978,In Range,4361,Mexico,Veracruz,,"San Antonio Paso Del Toro, Naolinco",300.0,,Metres,,,,,,"Sevla baja caduciolia, secundaria, suelo arcilloso arenoso","Perenne, 15 m., regular, nom. vul. Amate o Laural de la India",,67272,137295,,,R. Ortega O.,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/119/V0616191F.jpg,V0616191F,2818119,Ficus aurea,31611,,,,,,,7205,907986.0,0 Jul 1937,,July 1937,,July 1937,1937,In Range,4331,Mexico,San Luis Potosí,,Tamazunchale,,,,,,,,,In forest at edge of river,Tree; diam. 1m.; height 35 m.,,22707,103660,,"Lundell, C. L.",,C. L. Lundell,Name|ID,14439,146423,"Lundell, Amelia A.",,,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/045/V0616192F.jpg,V0616192F,2818045,Ficus aurea,31611,,,,,,,756,1821506.0,12 Apr 1969,,12-04-1969,,12-04-1969,1969,In Range,4361,Mexico,Veracruz,,"4 km, al S. Playa Vicente Rumbo a Nigromante",95.0,,Metres,,,,,,"Selva alta subperennifolia, primaria, suelo aluvial. ","Arbol, perenne, 15m., escasa, fruto verde, nom. vul. Amate; latex blanco. ",,16170,147229,,A. Gómez-Pompa,,,Name|ID,52038,132935,L. I. Nevling,,,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/046/V0616193F.jpg,V0616193F,2818046,Ficus aurea,31611,,,,,,,23709,1923286.0,4 Dec 1981,,4 Dec 1981,,4 Dec 1981,1981,In Range,4361,Mexico,Veracruz,,"2.4 km. by road south of Sihuapan and junction with hwy. Mex. 180, along dirt road to Salto de Eyipantla, 4 km. (by air) SE of San Andres Tuxtla, Mun. San Andres Tuxtla ",230.0,,Metres,,,,,,"Selva alta perennifolia. Fencecrows and tobacco fields, the original forest cleared long ago. ","Small tree. Stipules prominent, light yellow-green. Figs few, still green. ",,57038,,,"Nee, M.",,M. Nee,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/132/V0616194F.jpg,V0616194F,2818132,Ficus aurea,31611,,,,,,,26365,1974109.0,2 Apr 1983,,"April 2, 1983",,"April 2, 1983",1983,In Range,4361,Mexico,Veracruz,,"along very winding road from Naolinco to Misantla, 13 km. by road S of turnoff to Yecuatla and 6 km. by road N of Paz de Enriquez, Mun. Yecuatla",1200.0,,Metres,,,,,,"Bosque Caducifolio. Steep slopes with Liquidambar macrophylla, Gunnera killipiana, Alnus acuminata ssp. arguata, Hedyosmum mexicanum and giant Ulmus mexicana, Plantus mexicana","Giant tree. Figs on upper branches, green",,57038,,,"Nee, M.",,M. Nee,Name,48354,,"Taylor, K.",,,Name,37466,116550,H. Narave F.,,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/059/V0616195F.jpg,V0616195F,2818059,Ficus aurea,31611,,,,,,,617,1791748.0,6 May 1974,,06-05-1974,,06-05-1974,1974,In Range,4361,Mexico,Veracruz,,"Rio Soloxuchil - La [illegible]. Cedillo, Aidalgotitlan",150.0,,Metres,,,,,,"Epifito; Selva alta perennifolia, primaria, suelo somero arcilloso grisaceo, rocas calizas aflorantes","Arbol, perenne, 10 m., escasa, nom. vul. Amate",,18252,142549,,"Vazquez, Brigada",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/094/V0616196F.jpg,V0616196F,2818094,Ficus aurea,31611,,,,,,,757,1820565.0,14 Apr 1972,,14-04-1972,,14-04-1972,1972,In Range,4361,Mexico,Veracruz,,"Estacion Biologica de los Tuxtlas, Unam",,,,,,,,,"Selva alta perennifolia, primaria, suelo negro arcilloso, calido","Arbol, perenne, 20 m., escasa, fruto verde muy chico, nom. vul. Amate, uso no se le conocen. ",,47552,,,"Calzada, J.I.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/973/V0616197F.jpg,V0616197F,2817973,Ficus aurea,31611,,,,,,,1390,834663.0,0 Dec 1791,,1791,1791,,1791,In Range,4030,Mexico,,,,,,,,,,,,,,,72166,,,"Haenke, T.",,T. P. X. Haenke,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/092/V0616198F.jpg,V0616198F,2818092,Ficus aurea,31611,,,,,,,303,1667172.0,25 Feb 1966,,25 February 1966,,25 February 1966,1966,In Range,4214,Mexico,Chiapas,,along Rio Grijalva in San Lucas. Municipio of Venustiano Carranza,2200.0,,Feet,,,,,,Wooded slope,Tree 45 feet tall,,67098,115085,,"Laughlin, Robert Moody",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/037/V0616199F.jpg,V0616199F,2818037,Ficus aurea,31611,,,,,,,1784,1731142.0,18 Jun 1972,,18/06/1972,,18/06/1972,1972,In Range,4361,Mexico,Veracruz,,"1.8 km. Adelante de la Colonia el Recreo, Rumbo a Palma Sola",740.0,,Metres,,,,,,"Veg. Primaria; Selva alta subperennifolia; suelo negro arcilloso, piedras de origen volcanico. ",Abundante; Arbol; TAM. 20 M.; Perenne; Fruto. Verde,,15594,115085,,,A. Lot,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/957/V0616200F.jpg,V0616200F,2817957,Ficus aurea,31611,,,,,,,492,1880660.0,30 Aug 1979,,30-08-1979,,30-08-1979,1979,In Range,4361,Mexico,Veracruz,,Huatusco; Rio Seco; 1 km. al SO de la carretera; Huatusco-Coscomatepec,1450.0,,Metres,,,96 59 W,,,Bosque Caducifolio; Primario; Cafe arcilloso,Abundante; arbol; 30 mts.; Fruto verde,,69675,108297,,S. Avendaño Reyes,,,Name|ID|Team,34854,,,G. Castillo C.,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/021/V0616201F.jpg,V0616201F,2818021,Ficus aurea,31611,,,,,,,2653,1678984.0,5 Jul 1967,,5 July 1967,,5 July 1967,1967,Out of Range,4214,Mexico,Chiapas,,eastern side of Lago Tsikaw in the region of the Lagos de Montebello. Municipio of La Trinitaria,4800.0,,Feet,,,,,,Densely wooded slope,Tree 45 feet tall,,10725,135565,,Alush Shilom Ton,,,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/033/V0616202F.jpg,V0616202F,2818033,Ficus aurea,31611,,,,,,,1218,1896399.0,0 Sep 1979,,Sept. 1979,,Sept. 1979,1979,In Range,4361,Mexico,Veracruz,,Mun. Jilotepec. Malpais de La Concha,1000.0,,Metres,,,,,,Encinar primaria. Suelo grava volcanica,"Escaso. Arbol 25 m. Fruto verde. N.v. ""higuera""; Usos: sombra para cafe, fruto comestible",,57302,,,"Chazaro B., M.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/124/V0616203F.jpg,V0616203F,2818124,Ficus aurea,31611,,,,,,,1607,1720567.0,22 Jun 1972,,22/06/1972,,22/06/1972,1972,In Range,4361,Mexico,Veracruz,,"Mun. Juchique Ferrer La Cima, Plan de Las Hayas",1500.0,,Metres,,,,,,Asociada con Encinos y Liquidambar; Suelo Pedregoso,Abund. Regular arbol; Tam. 25-30 m.; usos fruto comestible,,65493,,,,R. Hernandez M.,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/947/V0616204F.jpg,V0616204F,2818947,Ficus aurea,31611,,,,,,,12259,904381.0,28 Apr 1937,,"April 28, 1937",,"April 28, 1937",1937,In Range,26028,Guatemala,Escuintla,,"San Filipe, Finca El Zapote",,,,,,,,,,A large strangling tree,,75807,,,"Muenscher, W. C.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/661/V0616205F.jpg,V0616205F,2818661,Ficus aurea,31611,,,,,,,82.117,1913180.0,28 Mar 1982,,28 marzo 1982,,28 marzo 1982,1982,Collector Not Found,670,Guatemala,Sololá,,"muni. Atitlan, Bahia de Pasanahi",1500.0,,Metres,,,,,,"Especie dominate, junto con Bursera simaruba. Crecestambien entre las rocas","Arbol de 8m de alto, tronco muy irregular, producto de raices adventicias creciendo sobre roca; ""amate""",,,,,,E. Duarte,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2819/232/V0616206F.jpg,V0616206F,2819232,Ficus aurea,31611,,,,,,,1784,2141183.0,6 Apr 1993,,"April 6, 1993",,"April 6, 1993",1993,Collector Not Found,3515,Guatemala,Huehuetenango,,"Municipio de Nenton, collectado antes de llegar al campo de futbol del pueblo (Nenton)",800.0,,Metres,,,91 45 W,,,Bosque seco subtropical,"Arbol de 9 mts. de alto, hojas brillantes en el haz (con latex).; ""Chumish"", ""Chumix""",,,,,"Castillo, J.J.",,,NoMatch,161792,,Armín Castillo,,Armín Castillo,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
