Image_URL,Barcode,Multimedia_IRN,Taxon,Taxon_IRN,Powo_Id,VerbatimFamily,VerbatimGenus,VerbatimSpecies,GenusIQ,SpeciesIQ,CollectorNumber,CatologueNumber,MinimumDate,MaximumDate,VerbatimCollectionDate,Ambiguous,Non_Ambiguous,Years,Locality_IRN,CountryName,StateProvinceTerritory,Municipality,PreciseLocality,AltitudeMin,AltitudeMax,AltitudeUnits,VerbatimAltitude,LatitudeDMS,LongitudeDMS,LatitudeDecimalDegrees,LongitudeDecimalDegrees,Habitat,PlantDescription,GeneralNotes,HUH_BotanistID_1,HUH_UUID_1,collectorName1,verbatimCollector1,HUH_BotanistID_2,HUH_UUID_2,collectorName2,verbatimCollector2,HUH_BotanistID_3,HUH_UUID_3,collectorName3,verbatimCollector3,HUH_BotanistID_4,HUH_UUID_4,collectorName4,verbatimCollector4,HUH_BotanistID_5,HUH_UUID_5,collectorName5,verbatimCollector5,HUH_BotanistID_6,HUH_UUID_6,collectorName6,verbatimCollector6,HUH_BotanistID_7,HUH_UUID_7,collectorName7,verbatimCollector7,HUH_BotanistID_8,HUH_UUID_8,collectorName8,verbatimCollector8,HUH_BotanistID_9,HUH_UUID_9,collectorName9,verbatimCollector9,HUH_BotanistID_10,HUH_UUID_10,collectorName10,verbatimCollector10
http://fm-digital-assets.fieldmuseum.org/2818/024/V0616188F.jpg,V0616188F,2818024,Ficus aurea,31611.0,,,,,,,290,1811773.0,25 Jun 1976,,25-06-1976,25-06-1976,,1976,4361,Mexico,Veracruz,,"Orilla de la Carretera la Concha a Actopan km. 9, Naolinco ",850.0,,Metres,,,,,,"Combinacion de encinary y selva baja caducifolia, primaria, suelo amarillo arcilloso con rocas aflorantes y calizas, acahual. ","Arbol, perenne, 4m., regular, fruto rojo. ",,,,"Ortega, R.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/102/V0616189F.jpg,V0616189F,2818102,Ficus aurea,31611.0,,,,,,,4239,1880150.0,26 Jan 1978,,26/1/1978,26/1/1978,,1978,4361,Mexico,Veracruz,,"San Andres Tuxtla; En el Salto de Eyipantla, a 8 km. de Sihuapan",250.0,,Metres,,,95 12 W,,,"Selva alta subperennifolia; muy calido; negro arcilloso, pedregoso",regular; arbol; 30 mts; tiene latex blanco; fruto verde,,137295.0,e908e5c9-73b1-405b-9525-fbba03006dad,"Calzada, Juan Ismael",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/121/V0616190F.jpg,V0616190F,2818121,Ficus aurea,31611.0,,,,,,,00730,1850598.0,23 Feb 1978,,23-02-1978,23-02-1978,,1978,4361,Mexico,Veracruz,,"San Antonio Paso Del Toro, Naolinco",300.0,,Metres,,,,,,"Sevla baja caduciolia, secundaria, suelo arcilloso arenoso","Perenne, 15 m., regular, nom. vul. Amate o Laural de la India",,137295.0,e908e5c9-73b1-405b-9525-fbba03006dad,,R. Ortega O.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/119/V0616191F.jpg,V0616191F,2818119,Ficus aurea,31611.0,,,,,,,7205,907986.0,0 Jul 1937,,July 1937,,July 1937,1937,4331,Mexico,San Luis Potosí,,Tamazunchale,,,,,,,,,In forest at edge of river,Tree; diam. 1m.; height 35 m.,,103660.0,b722e0f1-83c9-478d-881c-56ec88e99aea,"Lundell, C. L.",,146423,f1e3fe5a-84f6-4831-a15d-3f85b4b4b6f7,"Lundell, Amelia A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/045/V0616192F.jpg,V0616192F,2818045,Ficus aurea,31611.0,,,,,,,756,1821506.0,12 Apr 1969,,12-04-1969,12-04-1969,,1969,4361,Mexico,Veracruz,,"4 km, al S. Playa Vicente Rumbo a Nigromante",95.0,,Metres,,,,,,"Selva alta subperennifolia, primaria, suelo aluvial. ","Arbol, perenne, 15m., escasa, fruto verde, nom. vul. Amate; latex blanco. ",,147229.0,242bbd4d-eb06-438a-b84e-657c6f3f6fde,A. Gómez-Pompa,,132935,d15fefca-d93c-4635-a303-34c39f98653c,L. I. Nevling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/046/V0616193F.jpg,V0616193F,2818046,Ficus aurea,31611.0,,,,,,,23709,1923286.0,4 Dec 1981,,4 Dec 1981,,4 Dec 1981,1981,4361,Mexico,Veracruz,,"2.4 km. by road south of Sihuapan and junction with hwy. Mex. 180, along dirt road to Salto de Eyipantla, 4 km. (by air) SE of San Andres Tuxtla, Mun. San Andres Tuxtla ",230.0,,Metres,,,,,,"Selva alta perennifolia. Fencecrows and tobacco fields, the original forest cleared long ago. ","Small tree. Stipules prominent, light yellow-green. Figs few, still green. ",,,,"Nee, M.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/132/V0616194F.jpg,V0616194F,2818132,Ficus aurea,31611.0,,,,,,,26365,1974109.0,2 Apr 1983,,"April 2, 1983",,"April 2, 1983",1983,4361,Mexico,Veracruz,,"along very winding road from Naolinco to Misantla, 13 km. by road S of turnoff to Yecuatla and 6 km. by road N of Paz de Enriquez, Mun. Yecuatla",1200.0,,Metres,,,,,,"Bosque Caducifolio. Steep slopes with Liquidambar macrophylla, Gunnera killipiana, Alnus acuminata ssp. arguata, Hedyosmum mexicanum and giant Ulmus mexicana, Plantus mexicana","Giant tree. Figs on upper branches, green",,,,"Nee, M.",,,d31828cc-170e-4dbf-8037-2049e0a68c04,"Taylor, K.",,116550,0d62893e-f641-44aa-b402-afc0cb9cb593,H. Narave F.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/059/V0616195F.jpg,V0616195F,2818059,Ficus aurea,31611.0,,,,,,,617,1791748.0,6 May 1974,,06-05-1974,06-05-1974,,1974,4361,Mexico,Veracruz,,"Rio Soloxuchil - La [illegible]. Cedillo, Aidalgotitlan",150.0,,Metres,,,,,,"Epifito; Selva alta perennifolia, primaria, suelo somero arcilloso grisaceo, rocas calizas aflorantes","Arbol, perenne, 10 m., escasa, nom. vul. Amate",,142549.0,8b252e35-8098-4e52-bfdd-082fbf33bb5e,"Vazquez, Brigada",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/094/V0616196F.jpg,V0616196F,2818094,Ficus aurea,31611.0,,,,,,,757,1820565.0,14 Apr 1972,,14-04-1972,14-04-1972,,1972,4361,Mexico,Veracruz,,"Estacion Biologica de los Tuxtlas, Unam",,,,,,,,,"Selva alta perennifolia, primaria, suelo negro arcilloso, calido","Arbol, perenne, 20 m., escasa, fruto verde muy chico, nom. vul. Amate, uso no se le conocen. ",,,,"Calzada, J.I.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/973/V0616197F.jpg,V0616197F,2817973,Ficus aurea,31611.0,,,,,,,1390,834663.0,0 Dec 1791,,1791,1791,,1791,4030,Mexico,,,,,,,,,,,,,,,,,"Haenke, T.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/092/V0616198F.jpg,V0616198F,2818092,Ficus aurea,31611.0,,,,,,,303,1667172.0,25 Feb 1966,,25 February 1966,,25 February 1966,1966,4214,Mexico,Chiapas,,along Rio Grijalva in San Lucas. Municipio of Venustiano Carranza,2200.0,,Feet,,,,,,Wooded slope,Tree 45 feet tall,,115085.0,42fcfd2a-d655-41d2-a551-64c7b5f0ea4f,"Laughlin, Robert Moody",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/037/V0616199F.jpg,V0616199F,2818037,Ficus aurea,31611.0,,,,,,,1784,1731142.0,18 Jun 1972,,18/06/1972,18/06/1972,,1972,4361,Mexico,Veracruz,,"1.8 km. Adelante de la Colonia el Recreo, Rumbo a Palma Sola",740.0,,Metres,,,,,,"Veg. Primaria; Selva alta subperennifolia; suelo negro arcilloso, piedras de origen volcanico. ",Abundante; Arbol; TAM. 20 M.; Perenne; Fruto. Verde,,115085.0,42fcfd2a-d655-41d2-a551-64c7b5f0ea4f,,A. Lot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/957/V0616200F.jpg,V0616200F,2817957,Ficus aurea,31611.0,,,,,,,492,1880660.0,30 Aug 1979,,30-08-1979,30-08-1979,,1979,4361,Mexico,Veracruz,,Huatusco; Rio Seco; 1 km. al SO de la carretera; Huatusco-Coscomatepec,1450.0,,Metres,,,96 59 W,,,Bosque Caducifolio; Primario; Cafe arcilloso,Abundante; arbol; 30 mts.; Fruto verde,,108297.0,65a5fda3-6726-4566-864d-d9dc5bcb3c68,S. Avendaño Reyes,,,,,G. Castillo C.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/021/V0616201F.jpg,V0616201F,2818021,Ficus aurea,31611.0,,,,,,,2653,1678984.0,5 Jul 1967,,5 July 1967,,5 July 1967,1967,4214,Mexico,Chiapas,,eastern side of Lago Tsikaw in the region of the Lagos de Montebello. Municipio of La Trinitaria,4800.0,,Feet,,,,,,Densely wooded slope,Tree 45 feet tall,,135565.0,308d2d2c-5e3a-4fec-8f61-aad507d00e2f,Alush Shilom Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/033/V0616202F.jpg,V0616202F,2818033,Ficus aurea,31611.0,,,,,,,1218,1896399.0,0 Sep 1979,,Sept. 1979,,Sept. 1979,1979,4361,Mexico,Veracruz,,Mun. Jilotepec. Malpais de La Concha,1000.0,,Metres,,,,,,Encinar primaria. Suelo grava volcanica,"Escaso. Arbol 25 m. Fruto verde. N.v. ""higuera""; Usos: sombra para cafe, fruto comestible",,,,"Chazaro B., M.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/124/V0616203F.jpg,V0616203F,2818124,Ficus aurea,31611.0,,,,,,,1607,1720567.0,22 Jun 1972,,22/06/1972,22/06/1972,,1972,4361,Mexico,Veracruz,,"Mun. Juchique Ferrer La Cima, Plan de Las Hayas",1500.0,,Metres,,,,,,Asociada con Encinos y Liquidambar; Suelo Pedregoso,Abund. Regular arbol; Tam. 25-30 m.; usos fruto comestible,,,,,R. Hernandez M.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/947/V0616204F.jpg,V0616204F,2818947,Ficus aurea,31611.0,,,,,,,12259,904381.0,28 Apr 1937,,"April 28, 1937",,"April 28, 1937",1937,26028,Guatemala,Escuintla,,"San Filipe, Finca El Zapote",,,,,,,,,,A large strangling tree,,,,"Muenscher, W. C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/661/V0616205F.jpg,V0616205F,2818661,Ficus aurea,31611.0,,,,,,,82.117,1913180.0,28 Mar 1982,,28 marzo 1982,,28 marzo 1982,1982,670,Guatemala,Sololá,,"muni. Atitlan, Bahia de Pasanahi",1500.0,,Metres,,,,,,"Especie dominate, junto con Bursera simaruba. Crecestambien entre las rocas","Arbol de 8m de alto, tronco muy irregular, producto de raices adventicias creciendo sobre roca; ""amate""",,,,,E. Duarte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2819/232/V0616206F.jpg,V0616206F,2819232,Ficus aurea,31611.0,,,,,,,1784,2141183.0,6 Apr 1993,,"April 6, 1993",,"April 6, 1993",1993,3515,Guatemala,Huehuetenango,,"Municipio de Nenton, collectado antes de llegar al campo de futbol del pueblo (Nenton)",800.0,,Metres,,,91 45 W,,,Bosque seco subtropical,"Arbol de 9 mts. de alto, hojas brillantes en el haz (con latex).; ""Chumish"", ""Chumix""",,,,"Castillo, J.J.",,,379a2dca-42e6-40b5-a8c3-50a034dc686c,Armín Castillo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
